#OM_number;a;b;chi2_A;chi2_B;loss
72;189.649;3.89888;7.44569;3.47068;0.240259
73;195.585;13.4874;5.70193;1.91063;0.611091
75;183.349;1.71099;8.14319;2.98617;0.686318
76;193.312;1.90354;5.48723;1.29895;0.272415
78;144.95;37.1225;1.15993;1.28738;0.572675
79;165.231;5.97675;9.85196;2.68584;0.522715
81;224.945;5.64618;4.68298;1.78491;0.732031
82;177.373;9.95945;6.36301;2.16323;0.384508
83;158.221;5.10809;7.38839;4.22807;0.559007
84;232.818;10.9342;5.20083;10.9025;0.433113
85;202.661;5.81282;5.34689;3.70872;0.353811
86;215.897;12.1646;5.1026;5.60228;0.649996
87;182.564;11.2926;3.93763;2.42908;0.335987
88;172.788;4.67587;4.96937;3.22301;0.367242
89;170.591;3.4705;8.37396;2.70693;0.895827
91;158.083;40.3855;1.36599;1.09033;0.508677
92;182.822;7.52928;12.289;6.10376;0.700202
93;170.613;8.70789;11.8027;10.0008;0.40314
94;203.47;6.44154;7.45461;5.95799;0.838024
95;209.331;5.26609;16.211;11.0263;0.177336
96;191.409;-2.85503;6.0191;5.87148;0.827068
97;184.853;2.80924;8.40762;18.3748;0.416169
99;193.552;3.95763;5.09977;3.6088;0.478051
100;205.566;6.89484;9.21135;6.90561;0.860674
101;206.592;9.15157;13.6634;5.04087;0.209221
102;183.834;7.25818;5.88511;2.57385;0.725138
104;149.937;8.93455;0.70815;1.22852;0.979192
105;179.443;-8.71067;10.1282;65.1684;0.519471
106;203.283;-7.72202;10.246;46.9655;0.721452
107;190.373;-10.1603;13.1447;54.4478;0.777684
108;160.44;-10.2205;18.6647;67.2744;0.717305
109;202.204;-9.44147;9.82951;46.3606;0.192022
110;199.946;1.82338;8.60013;44.35;0.462449
111;189.949;-4.16144;11.5026;23.818;0.453549
112;212.181;-17.0742;3.02625;67.3041;0.00994926
113;180.543;2.71022;8.13806;9.41924;0.751309
114;173.978;8.75854;8.0796;6.20801;0.524839
115;161.296;4.89229;4.52168;3.14223;0.303054
118;167.963;106.947;1.58478;11.6723;0.669127
120;182.919;40.6714;1.40697;13.0729;0.927067
121;231.389;-31.5322;4.04347;11.6315;0.236
122;209.805;-23.7242;7.02002;22.4884;0.361269
123;209.404;-8.81917;4.8523;30.6334;0.0712662
124;178.415;-20.2568;5.67328;37.2123;0.184303
125;178.516;-7.85498;6.47558;29.576;0.806861
126;180.179;-4.44248;11.6629;29.3068;0.47003
127;178.617;4.26345;6.51909;16.3266;0.544096
128;172.015;3.27314;6.28284;13.0883;0.482964
131;190.715;90.7046;1.60191;9.67753;0.573348
132;187.836;79.3221;0.864089;13.1457;5.95428
133;204.788;36.9556;1.16705;17.5123;0.216045
134;203.26;-32.0526;2.81598;17.3486;3.47738
135;216.674;-32.2151;6.88827;43.1293;0.753589
137;206.417;-11.4643;4.7115;33.1719;0.660395
138;162.296;-1.84907;12.4542;37.1044;0.832855
139;181.474;-3.32642;10.6665;22.9509;0.728188
140;182.441;8.22222;12.2863;19.8799;0.202297
141;163.071;-1.65787;6.46927;9.64475;0.97393
144;152.971;-15.3603;8.0917;67.9357;0.829785
145;185.733;-5.95369;11.8674;58.5847;0.680133
147;164.037;-3.596;22.4132;92.4702;0.915535
148;175.384;-2.02858;24.8125;82.3473;0.479011
149;179.911;-2.90083;9.10409;74.152;0.792455
150;192.196;-5.88189;13.8706;22.3629;0.0345162
151;162.496;6.44661;10.6365;11.4894;0.903921
152;181.231;5.05903;11.2658;6.76382;0.269934
153;183.917;3.04627;13.9898;9.55273;0.728381
154;198.855;-5.32468;10.6954;7.1011;0.637498
156;133.661;44.7482;0.848616;1.19814;0.21624
157;170.684;8.10397;6.01976;2.16986;0.95434
158;176.379;6.16732;12.0455;5.88513;0.583376
159;188.383;0.385001;14.8633;14.378;0.810005
160;189.645;5.90794;17.4503;11.6313;0.449718
161;188.741;8.05984;12.9033;18.9971;0.631472
162;188.854;2.75941;12.9779;15.6392;0.977552
163;209.959;-8.36639;5.7682;3.72683;0.593001
164;189.89;3.33532;15.5685;5.74261;0.444522
165;200.139;5.97115;10.5568;5.31159;0.854401
166;167.509;10.9797;10.43;2.52243;0.675567
167;159.617;-0.515048;7.76243;5.46015;0.590853
169;159.412;7.44629;1.23348;1.7237;0.16033
170;174.879;8.06448;10.4998;4.87146;0.563139
171;176.846;5.53857;5.90344;4.58671;0.655084
172;184.49;4.16833;6.62189;7.8484;0.321379
173;188.271;9.32762;4.06071;1.21394;0.839209
174;193.906;9.78298;4.73241;5.76043;0.747086
175;174.789;9.80459;9.56003;11.3669;0.412205
176;187.665;0.929117;8.90959;7.46428;0.308272
177;162.876;12.5714;2.10821;2.3315;0.764224
178;188.902;6.11148;7.76427;3.6785;0.935803
179;170.142;3.18077;8.16595;2.86773;0.277711
180;169.228;1.92736;5.03446;3.90984;0.172435
182;143.922;40.7724;0.891613;1.43989;35.1345
183;190.493;1.06349;1.58118;7.57552;0.366809
184;179.168;0.532079;6.93178;7.05655;0.62752
185;172.058;4.71405;6.61181;5.2408;0.182186
186;180.384;3.28579;6.61998;5.18086;0.236272
187;175.824;3.92794;7.5481;13.3287;0.544837
188;185.261;7.50333;6.85947;31.0741;0.972841
189;177.289;0.427085;9.42944;8.5933;0.767469
190;196.082;-1.20997;14.4087;3.08215;0.18092
191;168.507;0.788727;9.17529;2.17825;0.896072
192;173.243;5.79219;1.08832;1.40937;0.580473
193;165.374;-4.25289;10.8234;6.05029;0.0354155
195;139.957;-10.4965;0.644871;1.65411;89.5377
196;178.44;-3.22418;6.89933;31.2515;0.290844
197;207.912;-1.26777;19.1155;34.8084;0.740896
198;148.702;-1.17456;14.2692;18.5216;0.327142
199;182.69;10.3009;8.75237;13.5623;0.816243
200;184.268;1.71096;10.4301;33.0073;0.671541
201;187.004;4.48983;9.60166;16.2243;0.517047
202;197.402;-1.28902;10.3046;5.554;0.495054
203;184.06;2.19094;2.95181;3.00488;0.157334
204;186.239;-0.600708;12.7528;5.30145;0.576571
205;163.749;7.93294;7.745;3.82756;0.295739
206;152.428;11.3204;3.43411;2.26857;0.64846
207;125.684;114.648;1.51253;0.509782;4331.02
208;130.139;50.6577;1.43281;1.27275;150.235
209;151.597;-8.46295;2.93313;13.4402;0.796379
210;178.912;3.51504;6.36178;12.9181;0.966181
211;168.067;-6.69002;8.44659;16.5926;0.190294
212;164.465;-1.5789;10.9397;17.7799;0.898292
213;173.733;0.836113;6.42051;21.5683;0.55891
214;167.306;3.34176;7.14647;19.851;0.466494
215;175.761;0.430965;9.82647;3.79396;0.25313
216;159.992;5.25716;9.03969;4.46788;0.704948
217;168.279;-1.89254;6.75065;1.48358;0.179993
218;188.932;1.47362;12.7103;4.27521;0.795534
219;186.298;10.5626;1.59532;2.28886;0.0935103
221;143.698;-24.8673;1.46757;2.50953;80.7848
222;163.924;1.78754;7.06832;2.8911;0.396179
223;166.904;4.17101;8.59133;2.80974;0.94919
224;153.037;-3.07437;12.1955;4.06971;0.192514
225;176.448;3.13087;8.25545;4.95088;0.819347
226;177.647;2.24017;7.446;6.46299;0.966725
227;165.53;-1.02831;5.06347;5.20134;0.610385
228;162.621;-0.797394;9.47275;2.17043;0.67322
229;175.281;8.22414;16.4282;4.14018;0.490828
230;130.708;0.401005;13.7717;4.21094;0.936102
231;163.183;2.84116;11.2704;5.7065;0.601579
232;183.497;1.95917;5.74951;4.40252;0.717948
235;158.25;-2.08387;1.6599;2.40104;0.015105
236;173.111;-4.92624;1.45855;1.89642;0.247833
237;166.51;-3.95458;0.597253;1.50018;0.158586
238;175.66;3.05989;1.33218;1.64228;0.231452
239;161.648;4.84209;1.0803;3.23466;0.462776
240;168.107;1.28075;1.52988;2.4071;0.514738
241;189.336;-6.29718;1.46103;1.58508;0.195283
242;171.896;-4.74359;0.730121;1.52248;0.0847399
243;157.735;-1.95379;1.49388;1.67003;0.565178
244;187.839;1.01503;1.71115;1.32731;0.984898
245;196.099;-0.864387;0.473354;1.51853;0.759445
261;186.263;9.33056;2.71111;1.81663;0.732137
262;180.309;13.838;1.56594;1.49818;0.766693
263;211.222;0.658602;1.63423;1.44205;0.977922
264;194.414;-1.30591;2.90169;2.35478;0.570686
265;177.239;9.72823;2.56524;2.0523;0.242568
266;192.522;12.3072;3.77363;2.26876;0.65419
267;172.624;7.87511;2.74042;2.7534;0.793287
268;170.692;5.90821;2.92477;2.50737;0.0990069
269;202.469;9.20269;2.69572;1.83978;0.232978
270;193.075;8.06625;1.76593;3.53259;0.657231
271;222.78;-0.15434;0.80261;1.53768;0.175056
273;263.428;-10.0579;1.40257;1.39758;25.5595
274;199.293;5.35447;5.20043;0.742861;0.203229
275;181.819;7.55023;4.39058;1.5209;0.563727
276;203.672;0.758719;3.03262;1.04182;0.867789
277;191.078;1.15399;6.69716;1.25744;0.678076
278;188.796;4.96598;6.98343;2.14284;0.312802
279;188.823;9.07878;4.39134;1.7989;0.405831
280;209.286;6.61245;5.76536;3.10558;0.870704
281;192.471;8.79783;3.17841;1.389;0.601885
282;165.282;-1.41358;7.03961;2.62638;0.488068
283;201.778;1.8689;4.61118;2.04552;0.929336
284;187.562;4.70136;2.85427;1.87093;0.105677
286;330.385;168.279;0.64269;1.89972;8110.91
287;261.125;9.54423;2.93438;1.35021;0.486224
288;200.696;5.29294;6.59341;2.55293;0.384889
289;168.979;4.3342;12.0036;1.32043;0.895293
290;194.5;5.4144;3.24395;1.68962;0.164388
291;226.703;4.8955;2.86496;2.71513;0.666123
292;215.562;15.8462;1.37361;0.923939;0.633085
293;188.908;2.9704;9.77632;2.4814;0.666145
294;184.516;3.6096;5.31672;3.5482;0.415373
295;179.408;2.98767;6.83532;1.82832;0.0821083
296;186.371;3.52117;7.23327;1.63962;0.281481
297;164.172;9.18378;3.31562;3.19365;0.602837
300;191.733;1.29464;3.21296;1.89698;0.185016
301;171.907;8.58588;4.4977;1.27795;0.959526
302;177.808;8.39721;7.63421;1.19917;0.478912
303;174.223;5.35946;4.78903;2.30225;0.385427
304;177.509;7.83941;2.72176;3.45187;0.724484
305;166.807;10.1358;5.93234;3.31664;0.578776
306;241.283;2.91708;2.89164;1.69391;0.697787
307;171.798;4.70216;4.89332;3.87822;0.528869
308;558.929;-78.1272;2.86302;3.56325;0.470406
309;194.941;2.5404;6.10816;4.70229;0.121915
310;176.62;0.793922;2.03927;3.02692;0.557465
313;211.351;6.63358;3.86429;1.51691;0.35072
314;247.058;6.75088;3.42876;2.81906;0.218353
315;183.203;-2.33991;5.98961;3.54246;0.577556
316;129.997;5.78411;12.7129;2.94922;0.969147
317;187.379;0.797394;6.45268;1.84786;0.0792066
318;786.721;88.1912;inf;43.178;2443.12
319;188.801;10.447;8.30469;2.40788;0.786823
320;202.624;9.24328;5.10232;5.43886;0.416157
321;177.173;2.07656;14.666;5.61997;0.495168
322;200.746;4.93647;5.83952;3.40048;0.194508
323;157.568;-1.62905;7.89641;5.17425;0.836399
326;175.198;0.0839472;4.63429;7.15914;0.240245
327;180.446;4.32386;10.8893;2.11718;0.532245
328;173.883;5.31504;8.96214;1.71621;0.260745
329;174.033;4.11948;10.527;4.1577;0.514402
330;186.307;7.24848;3.74184;3.16143;0.190558
331;229.497;1.56755;8.70086;3.60348;0.376185
332;172.32;6.28103;11.558;1.7165;0.826143
333;201.977;3.97965;5.69108;3.26834;0.692333
334;183.05;4.08094;11.4551;2.70428;0.879921
335;194.761;16.2677;4.07682;1.13631;0.822463
336;193.295;-1.23346;3.37205;2.78847;0.703895
339;218.918;0.604904;4.57901;2.50518;0.304335
340;221.215;5.23504;3.43291;4.01315;0.567438
341;175.192;0.840116;8.13692;2.06729;0.723911
342;178.656;7.39505;7.84911;3.25889;0.773255
343;192.155;6.25956;3.85216;1.52107;0.555019
344;205.293;1.09096;6.9522;4.0632;0.862492
345;183.294;5.63262;6.27262;5.61772;0.298707
346;203.678;2.25627;5.42868;2.03406;0.237673
347;167.261;3.49239;7.84702;2.62474;0.870582
348;173.374;25.4517;3.54015;1.70988;0.051849
349;171.256;13.8689;2.677;0.947623;0.809025
352;187.592;2.30103;5.9747;3.05789;0.696548
353;245.034;6.0177;4.99959;2.65995;0.671845
354;216.289;0.578654;2.34845;1.99935;0.45831
355;165.788;9.67293;6.72523;3.38531;0.603071
356;159.201;6.46184;7.02975;3.1795;0.388841
357;206.77;4.17481;14.1495;1.96355;0.19087
358;179.063;3.31579;10.0798;1.69579;0.133596
359;211.915;5.50077;6.27849;2.57586;0.432331
360;186.515;0.565672;8.41412;1.86243;0.706682
361;160.638;7.78818;5.16787;2.79595;0.189494
362;167.969;6.88667;5.35429;1.83426;0.586821
365;192.293;4.46374;3.09264;2.38954;0.395467
366;197.708;9.33982;6.16528;5.42502;0.700759
367;197.997;-0.140128;7.51425;2.05097;0.809794
368;221.635;11.1009;3.28437;4.32309;0.773111
370;189.596;10.1401;2.5746;3.58008;0.491124
371;165.234;0.31938;6.86423;3.00215;0.0662806
372;171.463;5.2987;11.6245;2.37724;0.882195
373;214.949;3.78414;11.8926;2.42049;0.588268
374;204.175;10.4311;4.2965;2.74861;0.508341
375;196.809;3.84244;3.79575;2.4167;0.719935
378;173.84;10.9446;6.24198;2.94995;0.683575
379;206.369;11.3553;9.43441;2.35587;0.624637
380;192.375;7.52655;4.33043;3.31224;0.422905
381;171.907;8.58588;6.39786;3.72145;0.332503
382;174.606;3.87062;13.9896;4.33049;0.740032
383;203.372;7.06433;5.0465;2.52986;0.514094
384;179.125;6.8789;8.38716;5.81071;0.214823
385;198.715;6.77924;4.68017;4.14153;0.53238
386;203.46;4.46319;16.0666;3.99971;0.450079
387;189.986;6.42522;4.62054;1.969;0.834587
388;191.06;-3.26892;2.46873;3.17365;0.706211
390;174.023;34.7656;0.862903;1.29603;0.311602
391;203.249;7.15557;3.85121;3.25019;0.213419
392;186.599;8.12907;6.64307;4.55938;0.974132
393;189.852;7.0332;8.70571;5.19326;0.271139
394;164.63;7.58776;7.0202;5.62646;0.343505
395;184.67;-1.7375;8.64391;3.34988;0.254959
396;159.545;7.59388;8.52634;2.46717;0.902638
397;205.654;6.0534;5.20524;2.86975;0.442815
398;189.689;4.71138;6.19784;3.33377;0.319451
399;161.786;5.74482;5.29949;4.11875;0.521776
400;156.819;4.51517;9.84241;1.28098;0.941584
401;172.456;4.44622;7.33223;2.14546;0.849595
404;185.61;9.46032;6.89872;17.2784;0.313605
405;193.846;-0.829321;9.23971;13.0548;0.995989
406;185.082;-1.13792;5.74534;6.68905;0.409977
407;167.643;6.79407;7.11669;10.1727;0.946184
408;181.281;1.19016;13.7748;17.6566;0.313801
409;194.058;0.482791;3.80975;7.49983;0.291602
410;182.902;7.31148;6.36102;1.86036;0.499787
411;196.731;4.09725;11.4599;1.8933;0.716045
412;161.063;0.667405;15.7353;3.69735;0.963447
413;166.872;12.1081;9.19719;1.59216;0.714656
414;190.412;7.52589;6.60136;2.06138;0.554818
417;165.044;-7.12481;6.19277;32.4924;0.823184
418;171.689;3.44405;10.2112;16.56;0.306728
419;144.616;5.16891;12.5878;10.4272;0.865287
420;196.542;0.547019;6.48019;16.9923;0.355445
421;175.155;1.46675;9.82912;12.4024;0.966297
422;163.978;6.4984;5.9802;6.0856;0.757047
423;168.37;6.46956;14.1196;4.66799;0.719789
424;175.404;5.23429;8.47996;2.88242;0.905699
425;158.013;4.60254;16.4592;4.17712;0.366116
426;173.691;6.28235;6.11538;1.68718;0.516371
427;159.067;0.658163;8.84833;3.29625;0.656842
429;172.536;-6.83633;1.31433;0.968606;9.24557
430;193.632;-9.21235;7.77401;14.7529;0.777924
431;171.405;0.713861;7.81002;5.15358;0.398948
432;155.78;5.00509;4.87501;2.37806;0.253517
433;161.163;5.6538;5.45402;6.0899;0.103426
434;171.989;5.85621;7.14276;3.14562;0.765418
435;168.189;8.49332;4.41142;2.64531;0.374807
436;171.371;-0.971317;10.026;2.94348;0.796076
437;193.553;5.86347;13.8071;4.42114;0.751215
438;188.163;0.198984;12.6352;4.85692;0.927993
439;167.586;2.76781;5.32451;1.37305;0.541954
440;154.732;4.38876;3.71886;1.60379;0.0271012
443;202.956;1.11755;3.55743;3.88773;0.299115
444;221.481;3.5678;4.47601;4.70816;0.882846
445;236.695;5.63359;5.79496;5.83915;0.953319
446;162.959;0.29459;16.9168;2.99346;0.155047
447;180.849;5.46946;4.53464;2.7752;0.585228
448;182.688;2.49772;2.75275;1.75945;0.297054
449;150.931;1.61382;5.62354;2.29439;0.406266
450;177.066;7.68652;9.86512;3.88234;0.609183
451;198.142;-1.47254;6.9048;1.89831;0.585648
452;172.212;0.317088;10.6681;3.61721;0.978559
453;161.268;0.30508;4.94513;3.30447;0.438914
456;223.932;2.64306;5.48189;2.10536;0.632888
457;194.431;5.53626;4.02639;2.15088;0.469003
458;156.382;2.31114;6.64535;7.82305;0.129455
459;173.447;12.4575;4.81556;4.07578;0.281261
460;154.692;5.32959;7.00377;3.79411;0.172732
462;155.612;6.48123;4.784;3.9628;0.284008
463;172.166;0.114751;13.1881;3.57169;0.970766
464;189.901;-0.869933;17.0972;4.40677;0.531486
465;160.838;6.8113;11.0712;3.92023;0.514276
466;160.87;3.21886;5.40182;0.866214;0.074715
468;157.556;22.0094;0.800557;0.817192;9.82979
469;176.563;11.8469;3.02701;1.77253;0.406184
470;173.459;7.88842;1.36097;1.67172;0.584124
471;180.174;11.3221;1.60102;2.15279;0.206604
472;157.048;7.14874;3.96119;2.21809;0.26549
473;165.364;6.61371;9.60662;6.70831;0.926144
474;182.625;7.30501;4.89964;4.07811;0.429325
475;188.874;6.20096;4.61637;4.68674;0.271217
476;185.082;-1.13792;7.84824;7.0885;0.94698
477;181.863;3.51501;3.68184;3.34435;0.907119
478;150.478;3.44787;5.87656;9.09157;0.91139
479;151.506;2.9656;5.7023;5.50543;0.00605634
482;180.412;6.77898;6.0494;3.14807;0.0954039
483;187.761;7.05198;5.16731;2.40122;0.995742
484;155.152;4.72263;13.8219;3.03547;0.56357
485;151.995;5.51029;10.7717;4.00994;0.580917
486;150.541;-2.82248;9.92143;4.28626;0.15895
487;189.715;2.09346;6.69004;5.61729;0.00304924
488;192.311;3.28404;8.3547;5.22944;0.953094
489;177.233;5.17082;9.81332;5.72288;0.407701
490;205.063;-8.21915;4.78347;4.67006;0.508816
491;168.519;1.65347;9.16919;10.7555;0.264159
492;161.163;7.71288;2.19697;5.93527;0.862474
495;163.383;3.71476;1.45879;1.13741;0.941219
496;155.214;-1.6892;1.22578;3.39942;0.369135
497;181.394;-1.07278;0.733488;4.69235;0.0469806
498;160.254;4.68191;0.739787;2.41467;0.651083
499;153.21;4.58481;1.10416;1.82854;0.402959
500;192.255;-1.97849;3.40536;3.78485;0.913055
501;175.687;3.12374;1.24432;2.94765;0.277975
502;182.508;0.493813;1.3723;1.86999;0.457814
503;183.605;0.277638;1.64332;2.38254;0.781064
504;149.704;4.19774;2.11942;2.1277;0.128237
505;154.732;4.38876;1.16231;2.31841;0.428689
521;188.365;17.1197;1.76967;0.884349;0.0944792
522;173.194;16.2878;0.694524;2.25911;0.581971
523;170.096;9.92155;0.353796;1.2346;0.747679
524;156.394;9.65153;1.0361;1.5086;0.794381
525;181.671;14.2166;1.00204;1.80635;0.353564
526;229.454;20.0124;0.915075;2.43819;0.51054
527;178.819;10.472;1.05456;3.11228;0.436405
528;171.708;39.7469;1.186;2.61122;0.630243
529;185.928;21.7225;2.23889;1.26957;0.9024
530;184.015;24.8941;0.828457;2.7882;0.855408
531;183.892;24.2607;0.419112;3.11961;0.591382
532;173.586;49.0853;0.959393;3.54417;0.907382
533;173.97;42.206;1.12516;1.92977;0.662392
534;296.736;22.5777;1.5262;1.0728;0.482285
537;193.356;14.6063;1.1198;1.19908;0.169278
538;179.507;23.812;1.45157;1.36277;0.0866881
539;195.675;13.0336;1.3797;1.72251;0.940298
540;148.514;13.076;1.27766;1.69204;0.18729
541;136.094;16.8473;0.794052;1.5421;0.186191
542;181.486;24.2607;1.49919;1.79948;0.0950659
543;185.161;11.5146;1.07856;2.52105;0.463428
544;158.061;16.5568;1.17906;3.97461;0.718039
545;148.12;21.9267;2.00788;1.18072;0.026904
546;178.194;16.0721;1.49013;2.49928;0.609824
547;162.728;7.21847;1.43328;4.63314;0.194835
548;170.388;-2.16339;1.07464;4.04631;0.927548
549;153.224;-8.89632;1.29483;2.65191;0.406421
550;168.459;5.59616;0.992244;2.07402;0.525849
585;162.04;28.9636;0.499943;0.979135;0.695725
586;190.527;27.4622;0.67207;2.15524;0.603625
587;186.904;11.2802;1.00195;1.26124;0.455749
588;167.834;7.00878;0.778235;2.02826;0.267276
590;193.31;8.76478;1.23169;2.31692;0.7759
591;173.916;-6.84428;0.971952;1.35248;0.741797
592;204.553;8.74028;0.577792;3.18983;0.2853
593;169.684;-6.11019;1.37971;3.47782;0.173217
594;164.352;-1.18664;0.840979;3.38382;0.89422
595;154.028;1.29499;0.779943;1.45748;0.839586
596;178.673;6.9131;1.62774;1.17773;0.0234755
597;126.16;11.1878;0.913022;2.77039;0.25055
598;193.833;-3.6563;1.18884;2.21166;0.509974
602;208.716;15.0283;1.57478;1.56103;0.986595
603;278.934;6.16043;0.681987;0.905108;0.327727
604;234.165;6.30579;1.52158;1.86543;0.594487
605;223.579;7.85316;0.697974;1.82427;0.222473
606;176.266;10.7763;0.597242;1.73237;0.922839
607;167.236;5.42682;1.24563;1.82972;0.42365
608;148.522;23.0659;1.67709;2.14388;0.295151
609;154.067;12.2872;2.39244;1.7347;0.0917196
610;173.691;16.7638;0.443837;1.38684;0.283927
611;171.487;5.81064;1.23007;2.74386;0.396927
612;200.427;6.8976;1.17022;2.47331;0.78608
613;173.978;8.75854;1.08691;2.41936;0.700523
614;167.96;12.7594;1.23555;1.18926;0.316692
