#OM_number;a;b;chi2_A;chi2_B;loss
185;169.587;68.9961;3.60925;9.47851;0.00411323
186;177.939;67.1493;5.48778;7.42073;0.765361
187;173.835;66.1343;9.99159;20.381;0.532857
188;183.838;67.087;6.10505;38.0471;0.451491
189;176.126;60.9746;9.39639;8.03675;0.377024
190;194.444;59.8744;9.844;7.996;0.294004
191;166.526;63.3873;5.98042;6.14274;0.800188
192;170.876;69.5308;0.992766;4.64505;0.92003
193;162.682;55.73;8.20469;4.49287;0.184373
195;141.711;89.2844;0.632497;1.07035;0.460856
196;175.368;60.1722;7.24514;30.6526;0.7744
197;203.788;65.2557;15.5427;34.1887;0.571288
198;146.421;62.3088;10.4559;23.5353;0.890744
199;180.154;72.5032;11.1465;21.3495;0.338772
200;181.732;66.2533;7.53534;47.9658;0.804718
201;184.007;68.7424;7.44554;33.1044;0.343453
202;194.435;63.7795;4.24747;8.77301;0.905827
203;181.536;65.4195;5.12929;6.55873;0.0109584
204;183.925;62.7164;9.4123;6.69087;0.615658
205;161.324;69.904;7.38252;8.74441;0.725818
206;149.628;73.4961;2.57567;2.76037;0.603563
207;189.538;10.9758;1.86886;1.81719;66691.5
208;146.661;85.5481;1.48531;1.36134;43.6688
209;149.353;59.6485;3.90269;18.7343;0.110024
210;176.471;73.7525;5.73742;18.3498;0.127007
211;165.924;63.9964;6.35374;21.6415;0.791312
212;162.985;67.1377;8.73071;20.0467;0.784095
213;171.168;71.9101;5.45877;43.0541;0.839029
214;165.065;73.9497;7.74389;22.4539;0.0320254
215;173.015;72.4752;7.63301;8.45093;0.517157
216;158.361;74.1298;9.503;6.34379;0.505761
217;165.928;67.4199;9.27058;7.13031;0.0513849
218;186.38;71.3457;11.2043;10.3028;0.10757
219;183.234;79.7057;1.72205;3.13295;0.823276
221;141.156;117.204;1.03848;0.691419;0.59538
222;160.224;65.3669;8.27546;3.85225;0.836743
223;163.763;67.4401;9.63358;6.43427;0.87308
224;150.331;59.8571;11.3151;10.8673;0.654229
225;174.063;64.2225;6.26076;7.56047;0.716962
226;174.267;67.2467;6.46853;16.4729;0.961553
227;162.428;63.3475;8.31114;16.7749;0.748358
228;159.314;65.2054;8.35984;4.07543;0.62686
229;173.135;68.7728;13.2159;4.76573;0.783523
230;128.092;64.8437;8.45551;3.79974;0.827189
231;160.261;66.5255;5.99238;4.85889;0.501959
232;180.174;62.0224;8.30048;7.61029;0.607104
235;157.585;56.0967;0.370974;2.47759;0.844984
236;171.422;58.6572;0.716251;2.48096;0.382723
237;166.038;57.0256;0.926613;3.24884;0.998687
238;175.147;63.9033;1.33735;2.44026;0.249548
239;161.106;65.3484;0.885303;4.24539;0.204
240;166.916;63.6694;1.80127;5.47394;0.727482
241;188.089;56.954;1.03358;2.82881;0.5152
242;170.557;59.2265;0.378758;1.53326;0.488198
243;156.994;59.2925;0.713878;1.50834;0.87402
244;186.556;61.4873;1.33868;2.26635;0.917543
245;194.324;59.5582;1.21702;1.61704;0.622039
261;183.902;73.9084;1.42606;1.45414;0.772548
262;177.841;79.8245;3.4079;2.464;0.23353
263;208.47;66.2067;0.803614;2.64097;0.487571
264;191.087;69.3852;4.08654;3.32359;0.125468
265;174.771;78.5818;2.19788;2.38336;0.495599
266;189.75;80.9816;3.48008;3.34236;0.98326
267;170.272;75.88;3.48573;2.28407;0.0896616
268;167.794;76.2762;3.14704;1.62477;0.407021
269;200.231;74.6761;2.8544;2.84039;0.465775
270;190.918;72.3234;2.65394;2.52071;0.792615
271;218.987;65.8731;1.26944;3.00543;0.0533819
273;282.455;50.5274;0.924651;1.01256;4.70322
274;195.098;67.4546;2.82104;1.35644;0.41196
275;178.699;68.5346;5.35163;2.13492;0.494549
276;199.706;63.1573;2.52961;2.74679;0.735496
277;187.142;64.9245;5.13104;2.59014;0.794859
278;185.753;65.9947;7.04363;4.16876;0.896049
279;185.268;71.4162;3.96362;2.28911;0.728658
280;206.102;67.4107;3.97726;2.30918;0.771011
281;188.71;72.917;3.05324;5.27037;0.361589
282;162.229;61.528;5.26312;3.64012;0.295764
283;197.424;66.1208;3.58771;3.4328;0.338195
284;183.123;66.4479;2.93961;3.19214;0.231609
286;343.218;250.695;0.474823;0.761698;16464.5
287;255.804;71.5025;2.86062;1.73214;0.65506
288;196.339;69.8268;4.2711;6.02717;0.381556
289;165.581;67.2862;8.49055;2.62252;0.564693
290;190.963;68.6;4.46311;2.5125;0.957019
291;223.461;67.5478;3.71811;4.93207;0.77499
292;211.449;79.0293;1.69832;2.63963;0.772874
293;185.753;65.9947;9.00327;4.09005;0.735618
294;180.384;69.7549;6.09186;2.03897;0.868201
295;175.789;66.1433;5.19572;3.4457;0.432989
296;183.265;63.4534;5.5844;3.96572;0.954304
297;160.225;70.422;2.61622;4.37546;0.763654
300;188.565;71.851;2.18706;4.05607;0.992157
301;169.375;79.6684;2.70557;2.36042;0.197509
302;175.694;77.6144;7.96072;3.60948;0.034046
303;172.299;74.2526;4.88882;6.47361;0.579408
304;175.624;78.2347;2.43563;6.43446;0.588565
305;165.29;77.964;6.29613;5.45048;0.491399
306;238.928;71.6553;2.8418;3.85334;0.509453
307;169.984;73.7752;5.29569;3.71994;0.959649
308;553.362;-8.33436;2.58867;7.94745;0.735552
309;193.378;68.9501;6.86831;11.4856;0.629284
310;174.711;67.019;3.0197;4.96478;0.254752
313;207.289;69.2868;2.72078;7.81585;0.503045
314;242.675;71.8906;2.836;4.47359;0.553933
315;179.747;64.5936;4.72518;4.4666;0.54395
316;128.002;68.8041;12.3463;5.25875;0.852132
317;184.708;64.7567;6.86546;4.58545;0.610376
318;795.654;150.098;inf;44.0984;1420.42
319;186.413;72.4995;11.0971;5.07822;0.604567
320;199.6;73.0986;4.98722;8.88598;0.0665736
321;174.592;65.7015;7.26768;6.99375;0.379906
322;197.708;66.8502;7.65803;9.72519;0.180861
323;154.744;58.6487;12.1256;12.1835;0.270193
326;172.799;58.9488;4.29207;11.2847;0.410077
327;177.721;66.3276;8.4366;3.36265;0.772362
328;171.568;65.3045;6.40066;1.80979;0.763715
329;172.035;63.7658;6.36221;8.56082;0.430858
330;182.863;71.6594;3.50996;12.7802;0.6857
331;226.95;61.873;5.73778;5.70418;0.876182
332;170.017;67.261;9.40783;7.09459;0.33193
333;198.23;68.6149;3.63075;5.90148;0.578271
334;179.616;69.0429;10.161;5.7225;0.516602
335;191.873;78.2638;3.03636;2.79683;0.324667
336;188.808;62.1513;3.62454;6.61616;0.836508
339;215.053;68.316;3.37712;2.14864;0.903207
340;216.98;76.7635;3.59999;1.24331;0.612662
341;171.832;72.2096;7.80923;3.73797;0.411761
342;176.723;73.1727;6.21445;4.21666;0.845117
343;189.646;74.2039;5.03655;3.01992;0.195522
344;202.165;70.4891;5.62653;8.49974;0.0230581
345;180.203;76.7273;5.79465;9.11872;0.242839
346;200.683;71.2611;5.8378;4.11405;0.520178
347;164.437;73.6674;5.27927;3.96861;0.345728
348;171.538;90.3706;2.00607;4.26825;0.971504
349;168.748;77.5364;2.63285;3.60874;0.314396
352;183.871;67.8772;4.57639;2.83021;0.87872
353;240.854;70.1319;5.04776;3.34619;0.355054
354;211.744;69.2554;3.76651;3.96321;0.304016
355;163.037;75.1525;5.78287;4.13762;0.796317
356;156.831;71.4713;5.04323;2.77774;0.584494
357;203.663;69.6315;13.6171;6.91111;0.604904
358;176.228;68.7845;8.49362;6.10399;0.3264
359;208.985;69.6113;4.38578;7.01227;0.517581
360;183.9;64.2444;6.72122;4.90227;0.140932
361;158.734;68.9819;4.79963;3.64896;0.763486
362;164.792;70.2077;4.65398;3.17545;0.687532
365;189.984;64.162;2.10619;3.79065;0.654025
366;194.747;71.1525;3.89537;3.14961;0.0575695
367;195.845;60.2344;4.94331;2.58575;0.423143
368;218.859;73.6192;3.27726;7.28961;0.707243
370;188.426;67.7047;2.62573;6.26256;0.600265
371;163.273;62.7476;4.92977;4.80311;0.905333
372;169.672;65.0024;14.1301;5.40235;0.924521
373;212.87;63.7629;8.95336;5.38489;0.818197
374;201.964;71.6117;2.87267;2.76162;0.906734
375;194.105;62.5677;4.28151;3.45322;0.90979
378;171.051;75.7124;7.78004;3.29894;0.494511
379;203.289;77.1428;5.92171;2.89788;0.198481
380;189.141;75.0939;4.17358;6.32251;0.336007
381;169.353;75.8488;6.86475;13.6092;0.450042
382;171.859;71.7061;13.0278;3.62888;0.719654
383;200.177;74.3807;3.77532;4.22801;0.202003
384;176.392;74.2391;7.99948;11.499;0.0291207
385;195.558;74.3008;4.88967;6.61163;0.606926
386;199.942;73.094;10.7586;5.92056;0.512072
387;186.086;76.8425;3.71041;3.62949;0.486689
388;187.343;62.406;3.74397;5.10577;0.174768
390;174.634;152.708;0.997321;1.68578;2.99688
391;199.617;72.781;3.35254;3.36593;0.958726
392;184.298;70.7551;9.39751;17.9699;0.29927
393;186.604;75.0259;6.37077;11.3574;0.193241
394;162.186;73.6711;10.1858;7.98746;0.539976
395;181.583;67.1934;9.85901;10.769;0.642704
396;157.375;73.0243;6.60722;5.24795;0.60158
397;202.878;70.9206;5.58149;5.70499;0.925924
398;186.294;72.8935;4.94073;7.54406;0.0218073
399;158.804;73.8422;4.82691;3.2011;0.727265
400;154.279;70.286;11.8314;3.31453;0.905969
401;169.203;68.6097;6.76102;7.05876;0.752139
404;183.253;69.2044;4.8995;17.3089;0.0755106
405;192.087;58.4423;9.74737;13.5988;0.958155
406;182.945;61.4272;6.41396;18.8804;0.856997
407;166.512;66.4084;5.02913;20.3473;0.550331
408;180.006;62.0908;15.5576;17.0092;0.775919
409;191.988;63.1944;5.27748;15.7944;0.824221
410;181.038;69.2187;6.40494;3.58105;0.38162
411;195.69;62.8336;9.21601;5.34078;0.230648
412;159.484;62.5963;10.4961;4.67492;0.529362
413;165.158;72.0704;6.37027;6.85573;0.254687
414;187.252;68.4182;4.41442;3.05957;0.284588
417;162.486;56.546;4.82372;30.2884;0.701827
418;169.259;67.3388;9.53455;25.8572;0.775603
419;142.556;68.9189;8.74649;16.2932;0.582936
420;193.948;65.9121;4.28545;25.9771;0.637312
421;173.649;62.9827;9.86634;24.5347;0.943942
422;162.284;68.5023;6.81331;7.70476;0.45663
423;166.785;68.0245;13.0766;12.0299;0.5258
424;173.187;70.0698;4.962;6.42379;0.744005
425;155.86;69.6791;13.7242;6.44156;0.815624
426;171.472;68.1469;11.122;4.07826;0.726673
427;156.511;62.9678;7.94518;2.4518;0.881068
429;204.385;-32.2779;1.32977;1.20201;12.2558
430;189.364;61.9873;7.36147;20.1512;0.973502
431;167.937;71.7688;7.73226;11.0067;0.903323
432;153.552;72.4664;5.10824;3.70146;0.0728973
433;159.521;71.4209;6.72175;12.4261;0.141416
434;169.502;73.9914;4.8349;5.29535;0.584666
435;166.621;73.416;6.83922;4.15816;0.457344
436;167.947;72.7278;8.97506;8.24228;0.818134
437;191.018;73.9261;9.8196;6.72926;0.562405
438;184.508;72.7301;7.90236;4.81748;0.288416
439;164.315;74.4359;4.33498;3.38757;0.347194
440;152.002;72.3556;3.11592;2.79364;0.195943
443;199.795;59.469;4.09239;6.36531;0.954341
444;218.027;64.6636;5.19314;8.25722;0.017173
445;233.254;64.7685;4.10294;5.22925;0.573726
446;160.157;63.8512;12.6061;8.52783;0.241777
447;177.573;69.9375;3.54229;8.83649;0.861359
448;179.474;66.015;2.64596;3.05549;0.252204
449;148.662;64.4891;3.7481;6.57928;0.843449
450;174.51;69.9455;5.77989;6.36515;0.957326
451;195.12;60.9482;4.35931;5.02884;0.689483
452;168.879;65.52;9.024;5.45086;0.618748
453;157.627;63.4522;3.44527;7.73165;0.209603
456;219.979;67.3562;3.57496;4.65393;0.757938
457;192.16;66.3657;3.95729;8.08299;0.0375494
458;154.265;66.7148;4.61608;10.5201;0.624176
459;170.97;77.0541;4.79397;11.8127;0.0263859
460;152.179;70.3798;7.07187;5.16735;0.756791
462;153.151;71.1816;2.99612;5.01523;0.524771
463;169.398;62.9092;12.4924;8.98241;0.836748
464;187.17;61.2544;15.048;12.0159;0.370224
465;158.589;67.7245;11.8506;5.75347;0.712262
466;158.068;62.2064;3.99335;4.12419;0.994552
468;164.062;109.375;1.3432;1.1236;2.29328
469;174.239;79;2.61947;4.59602;0.201773
470;170.738;77.0614;1.69608;6.66213;0.4696
471;177.851;80.8416;2.05842;4.28763;0.472718
472;154.179;81.1211;2.2599;4.34467;0.950688
473;162.958;77.4091;7.06118;5.73687;0.493269
474;179.712;79.0154;3.57331;7.13512;0.365376
475;186.604;75.0259;4.9257;9.15401;0.705411
476;181.985;71.1308;9.50209;12.2514;0.706518
477;179.578;73.2042;2.69136;10.1641;0.642672
478;148.878;71.2824;7.31629;12.9344;0.484239
479;149.175;70.2607;8.01216;9.68555;0.65136
482;177.294;67.5996;7.10964;4.10437;0.155306
483;184.793;67.9326;4.46452;5.62912;0.545691
484;152.867;66.1039;9.75989;4.31765;0.149882
485;149.642;67.2852;12.7471;4.50099;0.866016
486;148.687;57.7716;6.57299;6.32762;0.346298
487;186.859;66.2329;3.5106;12.3224;0.344766
488;188.7;67.6617;6.98356;11.4808;0.606393
489;174.777;66.7208;9.37063;12.9735;0.34674
490;200.926;57.8132;6.81389;11.7676;0.613459
491;165.362;66.9573;7.22032;15.1394;0.985551
492;158.637;65.2808;3.53891;8.4702;0.28676
495;162.847;65.132;0.67249;2.5821;0.829917
496;154.682;58.5237;1.20374;3.77613;0.836808
497;181.18;60.4022;1.58148;3.50289;0.684656
498;159.843;66.0602;0.999343;2.98198;0.614687
499;153.64;63.1479;1.97749;5.73232;0.715999
500;191.216;62.8314;1.85754;4.82084;0.440126
501;175.398;64.3373;2.4505;2.44014;0.631473
502;182.786;57.9967;2.33878;4.21451;0.312309
503;183.003;62.9942;1.17258;5.69908;0.266116
504;149.37;64.1701;2.46471;3.88361;0.228513
505;153.758;64.1615;1.52818;3.02143;0.327573
521;186.653;69.8031;1.01313;1.23019;0.17122
522;170.807;74.3957;0.484439;1.67494;0.951453
523;168.199;66.7518;0.754667;1.79339;0.547357
524;154.429;66.5619;1.04731;1.07958;0.350138
525;179.541;71.7878;0.665458;1.67687;0.76794
526;227.27;75.0392;0.899385;2.13779;0.947148
527;176.222;70.8099;1.55243;2.41383;0.517647
528;168.934;100.237;1.4299;3.15989;0.0664006
529;182.968;76.5004;1.37923;2.63634;0.244448
530;181.778;78.3571;0.564972;2.39895;0.593735
531;179.692;89.1758;1.05666;3.97035;0.505802
532;168.728;118.265;1.2988;3.99709;3.38995
533;170.408;103.105;1.12534;2.55404;0.545192
534;282.991;105.247;1.54598;1.07806;0.438737
537;190.451;70.069;1.0879;1.21775;0.315677
538;177.08;80.8282;1.75962;1.74357;0.10735
539;192.447;72.5902;1.36187;2.00587;0.0575069
540;146.153;72.8461;1.22906;1.67673;0.822922
541;133.69;77.4748;1.50741;2.26592;0.174742
542;180.068;78.3999;0.86942;2.28728;0.412923
543;182.189;72.8137;1.45131;2.51527;0.22151
544;156.951;72.0217;1.05686;3.26544;0.641435
545;145.956;79.8764;1.72881;1.78524;0.665252
546;175.82;75.2006;1.26645;3.46279;0.806679
547;160.399;68.4605;1.91152;5.02952;0.291684
548;167.101;61.8073;1.15931;5.18418;0.988029
549;150.373;54.2378;1.62763;3.98641;0.966012
550;166.279;61.89;1.17896;2.33027;0.894006
585;159.251;82.7053;0.903852;1.64372;0.452292
586;186.43;87.3315;0.95115;1.2751;0.734778
587;184.616;68.2209;1.23188;1.59829;0.756545
588;165.831;66.8332;1.52881;2.76451;0.248841
590;191.684;66.3996;0.638606;2.82525;0.077633
591;172.134;48.1177;1.58486;1.0411;5.16447
592;200.944;72.3026;1.36352;2.69987;0.475971
593;165.894;64.2267;1.10013;2.0056;0.130446
594;161.58;61.966;0.736963;2.16989;0.97527
595;151.641;56.7992;0.388794;1.28181;0.0606094
596;175.529;65.1746;0.543123;1.40205;0.402039
597;124.483;67.6839;0.558826;2.99065;0.453305
598;191.515;54.212;1.11708;2.53116;0.291791
602;205.151;72.998;1.60323;2.24692;0.181451
603;273.702;67.1596;1.28222;1.40565;0.883921
604;229.81;69.0878;1.52502;1.73198;0.170104
605;220.288;66.6397;0.62035;2.95283;0.320292
606;173.493;70.3294;0.953037;2.68616;0.0407262
607;165.08;63.4826;1.22795;1.42655;0.0434743
608;147.333;77.264;1.4231;3.20156;0.967245
609;151.499;72.7963;1.49964;2.4907;0.951932
610;171.235;76.7849;1.55459;2.07207;0.750074
611;168.796;64.8716;0.772831;3.34357;0.502352
612;196.97;68.3256;2.19663;1.97541;0.754804
613;171.118;67.8557;0.705758;2.18121;0.792266
614;165.183;69.9673;1.15169;1.26752;0.644014
