#OM_number;a;b;chi2_A;chi2_B;loss
198;146.978;26.0579;11.2707;26.6753;0.121856
199;180.359;36.8522;12.7256;21.3416;0.248259
200;181.696;30.9767;7.87606;48.953;0.865285
201;184.843;31.0215;9.97573;26.2723;0.688871
202;195.017;27.1142;6.58399;7.87996;0.47667
203;181.753;29.3162;3.74727;4.61981;0.923296
204;184.147;28.0592;11.1081;6.03083;0.569921
205;161.923;34.7634;8.64405;9.75228;0.147967
206;150.465;35.7861;4.98905;2.5368;0.742447
207;89.8141;349.8;0.652972;1.74314;0.959506
208;134.258;103.325;1.1487;1.33488;18.9866
209;150.469;17.4599;4.28519;20.3775;0.0190339
210;177.048;33.5845;6.93921;16.3986;0.78242
211;166.961;21.7522;6.88285;20.1204;0.562404
212;163.703;25.8183;9.69812;18.9174;0.166399
213;172.366;28.9161;6.14593;43.135;0.335204
214;165.756;32.8372;9.48185;20.6098;0.35876
215;174.887;26.1497;13.9239;7.63023;0.881546
216;159.024;31.9367;10.0548;6.4083;0.354382
217;166.124;28.6125;7.716;6.59054;0.962434
218;187.696;28.5807;11.9556;8.26611;0.330895
219;184.769;36.6446;2.58146;2.81251;0.465007
221;140.543;74.831;0.517607;1.11613;0.23362
222;161.071;32.4033;7.19478;4.51687;0.681057
223;164.126;34.9902;9.08937;4.53625;0.988384
224;151.145;25.2338;10.139;11.0442;0.494178
225;174.686;30.5544;6.83323;7.69657;0.989104
226;174.945;31.9304;8.48656;9.05177;0.155798
227;162.995;27.5328;6.617;15.2971;0.975364
228;160.3;28.6282;8.57077;3.20512;0.30709
229;173.176;36.3164;12.3964;4.58351;0.937752
230;128.766;28.8201;7.83718;4.05383;0.166196
231;161.273;29.8437;7.57822;4.13303;0.341196
232;180.357;30.0774;4.20807;3.61652;0.847749
235;157.5;27.0182;0.625715;1.96391;0.44198
236;172.818;22.9811;0.350416;1.77896;0.423247
237;165.827;27.0597;0.656272;2.88504;0.877497
238;175.197;33.0977;0.913289;2.79576;0.895838
239;161.51;33.1754;1.45011;3.47379;0.425235
240;167.39;30.5321;1.0807;4.45921;0.44102
241;189.084;22.3365;1.47516;1.16751;0.781568
242;171.54;25.1031;1.15859;1.52625;0.548367
243;156.926;29.2352;1.18267;1.48728;0.556762
244;187.58;29.2071;1.26809;1.89145;0.58658
245;194.365;30.8064;1.16876;1.82888;0.458228
261;184.037;38.2874;1.98676;2.88982;0.674242
262;178.852;40.4344;3.12629;2.53024;0.489026
263;208.772;29.7466;0.609354;2.28908;0.198018
264;191.821;30.7651;3.01594;2.25757;0.52806
265;175.605;38.3139;1.84919;1.74677;0.199579
266;190.593;42.3099;2.68675;2.32159;0.021222
267;171.33;35.5732;5.02543;1.76147;0.075936
268;168.85;34.7814;3.668;1.01804;0.711293
269;200.111;39.5275;1.98062;3.30114;0.844308
270;191.666;34.3581;2.32151;2.39827;0.698745
271;220.61;25.9795;1.35107;2.6589;0.859884
273;276.333;22.8569;1.20595;1.36734;0.668504
274;196.763;31.0486;3.82803;0.896707;0.99901
275;178.993;36.5099;5.94177;1.87982;0.907452
276;199.936;30.4854;2.93058;2.77906;0.440428
277;187.786;30.894;7.1896;2.837;0.650354
278;186.146;32.3925;8.27465;3.95325;0.0656307
279;185.39;39.6042;3.18699;2.27908;0.369388
280;206.154;35.5921;4.7089;2.2591;0.793134
281;189.808;36.9686;1.90484;3.90376;0.590781
282;162.964;26.9061;5.45148;3.45557;0.910931
283;198.263;32.9969;3.88473;3.4077;0.872144
284;183.164;36.4385;2.58493;2.34692;0.865427
286;258.657;355.104;inf;2.22712;11420.9
287;256.772;38.6526;3.11469;1.79058;0.735216
288;197.786;33.0343;5.17449;6.38064;0.626643
289;166.765;31.0253;9.57961;2.70756;0.863959
290;191.302;34.4742;4.70989;1.99425;0.626247
291;223.918;33.1115;3.38975;3.78517;0.169518
292;212.256;43.5104;2.22472;1.82033;0.468447
293;185.735;32.4789;9.67236;3.29423;0.686369
294;180.783;35.464;5.03058;1.82412;0.858294
295;176.314;32.5757;5.54903;3.73553;0.482847
296;184.393;28.7996;5.80254;3.55379;0.510682
297;160.982;37.8957;3.1818;4.50852;0.310717
300;190.275;29.2842;3.07262;4.70216;0.134907
301;170.236;39.4893;2.97338;2.55424;0.85862
302;176.816;35.6226;7.81734;3.65328;0.300349
303;172.587;34.4648;5.2357;4.66304;0.885943
304;176.816;35.6226;1.6498;6.16693;0.129646
305;165.939;37.197;2.89018;6.55765;0.548304
306;239.559;31.6772;2.48399;3.61702;0.72525
307;171.269;30.7631;3.45414;3.62885;0.411562
308;555.727;-47.2977;2.74646;7.22421;0.318935
309;194.67;27.2803;5.96904;10.5079;0.484858
310;174.936;29.656;2.29122;5.15322;0.659832
313;207.629;36.139;3.39542;7.98447;0.438578
314;244.101;35.1397;2.85535;4.00378;0.313176
315;180.107;29.2283;5.02699;3.60338;0.667342
316;127.764;36.3902;14.0377;4.16466;0.480592
317;184.255;31.4337;5.76839;3.47847;0.464567
318;752.384;129.955;inf;46.5663;7225.89
319;186.35;38.7738;9.04028;4.49431;0.691706
320;199.562;39.7187;5.03841;9.1395;0.322956
321;174.602;31.929;10.3273;5.99216;0.815524
322;197.782;33.1893;7.47096;9.3807;0.317323
323;155.048;24.9185;8.09855;9.63077;0.285476
326;172.287;28.773;3.98911;8.47005;0.502529
327;177.519;35.1777;8.71065;2.69385;0.550857
328;172.325;29.7033;8.28929;1.91116;0.628663
329;171.789;30.953;7.64631;8.02337;0.608002
330;183.69;34.305;4.04316;10.1866;0.615469
331;226.261;30.7802;6.29196;5.25309;0.589259
332;170.801;30.7014;12.0114;3.93071;0.889016
333;198.403;35.3275;2.58716;5.53965;0.593537
334;179.613;35.9659;13.7564;4.53888;0.871994
335;192.582;42.5876;3.7637;2.61389;0.482587
336;189.646;26.8757;4.15923;7.07356;0.980773
339;215.87;30.7185;4.21608;1.55391;0.189441
340;218.427;36.1722;3.49381;1.29611;0.816951
341;173.217;29.2118;8.34837;4.34481;0.833987
342;176.71;36.0072;8.47837;4.22368;0.895745
343;190.83;32.6362;5.71417;2.81246;0.897258
344;202.438;31.9844;6.51893;4.25116;0.727271
345;181.353;35.5554;4.87955;9.17861;0.634267
346;201.563;30.1076;7.8754;4.14508;0.278649
347;165.329;33.2041;7.98155;3.22039;0.902324
348;172.27;52.1382;2.83673;4.35186;0.730983
349;168.948;40.5844;2.65425;2.4406;0.155704
352;184.456;32.4852;5.66266;3.34548;0.457138
353;241.167;35.4172;6.95837;3.28334;0.385536
354;212.728;30.6085;2.92722;4.00118;0.859941
355;164.028;35.6687;5.61972;3.80591;0.412325
356;157.353;34.375;7.0523;2.79308;0.233686
357;204.053;33.6914;13.2541;4.36779;0.544954
358;176.912;31.2242;12.9017;6.32864;0.730695
359;209.103;35.0935;6.5446;4.59993;0.366561
360;184.865;25.5751;8.92037;3.62716;0.683474
361;158.616;36.6975;4.86549;3.31146;0.47956
362;164.929;36.5268;4.69291;4.22322;0.258275
365;190.047;31.7933;2.65887;3.37418;0.298934
366;195.106;38.5485;5.284;3.13074;0.623422
367;195.55;28.2352;8.40904;2.26455;0.649375
368;219.008;41.4979;3.1242;7.15019;0.935035
370;188.107;36.1921;3.84238;5.79556;0.660197
371;163.88;27.6968;7.24651;3.96599;0.504775
372;169.758;32.8738;12.019;4.21776;0.605645
373;213.428;29.2956;9.56373;4.87189;0.875185
374;201.577;41.2568;2.97519;1.9891;0.141856
375;193.912;31.5006;3.97079;3.61766;0.310923
378;171.605;39.0544;6.88135;2.93204;0.118215
379;203.519;40.5637;7.06428;3.25037;0.519514
380;189.997;36.0663;4.64772;4.96162;0.304568
381;169.859;36.5324;6.90884;14.1611;0.161597
382;172.422;32.6724;15.1968;2.96008;0.279027
383;200.208;38.6858;3.40304;3.56237;0.963833
384;176.991;35.0761;10.569;11.7532;0.0458163
385;195.633;36.8709;3.73511;5.36092;0.353697
386;200.593;34.4968;12.1598;6.27339;0.282604
387;187.58;34.8273;7.43516;3.54529;0.78821
388;187.229;27.3699;3.00907;5.23236;0.896154
390;173.119;108.34;0.93347;1.00436;30.904
391;200.601;34.7194;4.44144;3.52516;0.537261
392;185.024;32.2903;9.97552;13.8164;0.753974
393;187.751;34.5567;8.3819;11.7461;0.800787
394;162.5;36.61;10.1153;9.76918;0.345706
395;181.916;29.7905;9.46003;9.99157;0.694113
396;157.488;36.6591;8.14401;4.53822;0.947451
397;203.408;32.8;4.38565;3.46988;0.1655
398;186.98;34.4748;8.64897;8.14999;0.388985
399;160.247;30.5262;11.2185;2.91024;0.781524
400;154.625;32.7167;13.2043;2.88995;0.600078
401;169.119;34.5834;8.1521;5.45069;0.0839834
404;183.783;36.9055;4.07579;19.2621;0.488361
405;192.017;27.9437;10.5868;13.294;0.527858
406;183.683;26.0021;9.09844;19.3243;0.0466359
407;166.135;34.5512;7.61306;21.0422;0.25496
408;180.194;27.7497;12.3672;17.0979;0.170963
409;192.134;28.4949;6.12007;14.0998;0.0971885
410;182.022;31.7415;6.91649;3.0212;0.440704
411;195.568;30.2852;8.97356;2.41449;0.347055
412;159.671;29.7763;13.544;4.16738;0.417911
413;165.848;38.1042;6.66802;7.44685;0.480912
414;188.184;35.044;5.86715;3.80282;0.884924
417;162.639;22.3034;4.87809;32.149;0.392335
418;169.316;33.1202;10.0578;17.0153;0.00895507
419;142.721;33.4343;15.7988;10.3431;0.747194
420;194.952;26.8918;5.53535;27.1965;0.274064
421;172.873;30.717;8.40093;16.4967;0.660768
422;162.304;33.3297;4.66626;7.0225;0.73394
423;167.283;30.7928;15.1073;6.33005;0.953242
424;173.266;33.4455;5.98406;6.22592;0.687055
425;155.964;33.3011;16.2548;5.415;0.806222
426;171.387;34.712;12.9422;4.32273;0.412411
427;156.234;29.9684;7.96637;3.16761;0.770171
429;195.496;-38.2469;0.857394;1.02675;0.901861
430;190.42;23.2671;8.89414;21.9505;0.469713
431;169.401;29.5909;8.77321;10.1815;0.573615
432;153.757;35.1703;5.39136;3.27667;0.141184
433;159.861;32.5464;8.56048;6.27313;0.561684
434;170.555;32.4723;4.96496;4.64847;0.248303
435;167.127;34.3036;4.79707;3.74689;0.642933
436;169.59;28.0426;11.3384;6.90216;0.849187
437;191.481;34.5172;8.53743;6.78013;0.610905
438;185.659;31.4667;7.54044;5.54095;0.00803256
439;165.077;34.3553;6.66573;3.64253;0.908091
440;153.019;32.2096;3.31996;2.7389;0.902799
443;199.585;29.2529;3.45944;6.08435;0.487246
444;218.077;33.1526;4.75862;4.33525;0.340001
445;233.538;32.655;3.41453;5.27148;0.715835
446;160.777;28.4493;14.0104;8.14398;0.710902
447;178.835;32.6741;4.35397;5.55516;0.47357
448;180.067;32.174;3.99532;3.30421;0.37828
449;148.764;31.8105;4.53483;3.45666;0.250781
450;174.683;37.0325;6.94507;7.34124;0.369511
451;194.923;28.8591;5.01549;4.01814;0.449715
452;169.29;31.706;4.78957;5.5743;0.119338
453;158.456;28.9439;4.27499;7.73109;0.536959
456;220.732;32.4769;3.75609;4.31819;0.338393
457;192.131;33.8222;3.41185;4.72519;0.012679
458;154.315;32.0342;6.43127;9.93613;0.513825
459;171.618;40.5561;4.63178;10.8142;0.621951
460;152.828;34.452;7.00983;5.8455;0.182481
462;153.475;36.2991;2.96602;3.70313;0.219447
463;169.801;29.5516;11.4012;7.85942;0.176727
464;187.456;27.4343;13.4897;9.13816;0.240899
465;158.64;35.2365;11.6154;3.7984;0.646844
466;158.353;30.0551;5.05658;3.81479;0.0508503
468;175.399;-7.08184;0.892111;1.30193;0.165358
469;174.939;39.7961;3.04312;4.20398;0.504058
470;171.854;36.354;1.80664;6.59415;0.498428
471;178.32;41.7969;2.38851;3.9525;0.472845
472;155.533;36.5422;3.20866;4.75476;0.728669
473;164.371;31.949;8.98256;4.81452;0.875219
474;180.914;36.8607;6.76486;7.56962;0.452862
475;188.262;30.5298;5.88865;8.33998;0.324083
476;183.331;28.1577;9.27001;12.3291;0.106027
477;181.196;28.388;5.35201;9.09616;0.763829
478;150.162;28.0702;10.8164;12.6978;0.696356
479;150.661;27.2014;7.81774;9.23772;0.60325
482;177.323;35.8677;4.67586;5.07891;0.605325
483;185.289;33.1267;4.57182;5.28667;0.325072
484;152.588;34.5008;11.0122;3.49452;0.779023
485;149.942;33.6719;8.60954;4.93786;0.658684
486;148.696;25.2046;8.70578;6.94329;0.825308
487;187.171;31.064;4.88171;7.99587;0.0615298
488;189.17;33.5475;8.04756;11.2206;0.818892
489;174.815;33.7296;10.0955;12.5018;0.858634
490;201.693;21.3461;6.47824;11.8188;0.666408
491;166.164;31.3125;8.61913;14.9027;0.366934
492;158.526;34.4748;3.83425;8.46361;0.353477
495;163.248;33.3819;1.81626;2.63065;0.461886
496;155.031;27.1751;1.68442;3.58467;0.602373
497;180.787;30.8476;0.436309;3.82397;0.479816
498;160.282;33.0169;0.941951;3.4967;0.255969
499;152.994;33.7833;2.27823;4.37863;0.329166
500;191.758;28.2662;2.53899;5.40437;0.265262
501;175.209;32.7528;0.572937;3.22132;0.484562
502;182.131;28.0754;1.69654;2.96652;0.977734
503;183.828;27.5846;1.19656;3.77286;0.824443
504;149.269;33.1474;2.40956;3.80641;0.688744
505;154.015;33.0209;1.60893;3.81662;0.983527
521;187.144;44.3119;0.897005;1.31477;0.0975839
522;171.603;46.6258;0.989542;1.53353;0.930475
523;168.35;42.2579;1.55833;1.63364;0.593647
524;154.763;40.9416;1.05405;1.15733;0.71744
525;179.878;45.8984;1.10704;1.30371;0.583612
526;227.028;51.4482;0.625222;1.49411;0.79545
527;177.343;40.3212;2.33605;3.06575;0.00926176
528;170.693;66.2317;0.783581;3.52781;1.1594
529;184.054;49.7567;0.949941;2.38522;0.941904
530;182.065;54.6076;0.847376;1.80447;0.716752
531;181.625;55.9032;0.949831;3.78079;0.925363
532;171.844;77.0409;0.902579;3.05887;0.960209
533;170.883;77.9485;1.19608;2.89729;0.317448
534;288.175;68.2428;1.04746;1.1075;2.48079
537;191.068;41.4921;2.02142;1.29446;0.46985
538;177.044;53.603;1.6053;1.5848;0.343328
539;193.375;41.527;0.780604;1.99549;0.449074
540;146.987;40.1779;1.3444;1.9228;0.547925
541;134.263;46.4137;1.39226;1.7285;0.0357328
542;179.758;50.5853;0.843913;2.16235;0.766345
543;183.175;39.1655;1.92003;3.08888;0.308758
544;157.11;43.2269;1.45572;4.02145;0.433468
545;145.815;53.104;0.985951;1.60183;0.670622
546;176.007;46.0302;1.75467;2.57642;0.134214
547;161.412;34.1545;1.33028;4.16676;0.484442
548;168.331;26.6524;1.68319;5.38347;0.615107
549;152.235;16.5044;0.80698;3.47014;0.494615
550;165.764;38.5199;0.870828;2.15456;0.914139
585;159.705;58.0785;0.715185;2.00604;0.323071
586;187.388;60.1779;0.743868;1.24283;0.194324
587;184.644;43.2008;1.17522;1.786;0.941888
588;166.362;39.134;0.806192;2.7635;0.248013
590;192.136;40.5664;1.2289;2.33696;0.889359
591;177.717;-2.48201;1.37916;1.01111;82.6452
592;202.021;43.4503;0.594114;2.73652;0.292374
593;166.105;37.0927;1.69803;2.3752;0.757261
594;162.36;31.5744;0.824215;1.99221;0.877976
595;152.898;28.3087;1.59644;1.49185;0.917104
596;176.039;40.4928;1.1488;1.58207;0.24891
597;124.981;40.4418;0.54168;2.67958;0.458519
598;191.83;25.3379;1.01828;2.81458;0.281881
602;206.026;42.4943;1.95862;1.9663;0.692759
603;275.253;35.3118;0.297507;1.0257;0.123317
604;230.673;37.4298;1.31998;1.74829;0.819908
605;220.745;37.4607;1.13431;2.88366;0.689648
606;174.612;37.6628;0.73782;3.03669;0.363364
607;166.466;29.882;0.948411;1.42956;0.890843
608;147.496;47.8782;0.954255;2.19479;0.274633
609;152.521;39.8516;2.27181;2.55123;0.624434
610;171.64;46.3415;1.07359;1.68956;0.397516
611;169.191;36.1485;0.620841;2.53439;0.286069
612;197.693;38.5697;1.51959;1.55714;0.507827
613;171.842;38.0719;0.721883;2.3287;0.434891
614;165.45;42.1375;2.26039;1.09121;0.15002
