#OM_number;a;b;chi2_A;chi2_B;loss
45;206.21;51.5508;5.0492;15.4065;0.278511
46;166.273;55.1319;2.89874;2.20077;0.991381
47;163.277;52.3382;3.63959;3.36935;0.854697
48;171.892;48.7999;3.91291;1.69049;0.863844
49;180.866;46.042;2.63019;3.36522;0.741413
50;189.628;40.4794;4.38184;3.09613;0.77093
52;157.534;55.5276;0.482632;1.94614;0.153302
53;174.865;28.8336;10.4982;3.77269;0.392916
54;197.315;27.9966;7.50005;2.9698;0.420635
55;196.119;33.5052;7.77783;4.18857;0.968384
56;179.308;35.914;14.1764;2.71099;0.16677
57;179.89;33.4047;9.70456;3.26198;0.42011
58;190.184;38.3701;6.07287;16.8265;0.655789
59;225.813;39.0758;9.90523;3.12402;0.901264
60;179.936;43.0641;5.51086;3.44047;0.612154
61;198.193;43.6935;3.53223;2.36954;0.613274
62;194.981;39.8915;5.08899;2.51591;0.712536
63;186.436;28.9651;5.74158;3.50712;0.398402
65;150.262;27.1396;1.33706;2.43975;355.066
66;171.131;32.9271;9.53154;4.63652;0.843802
67;190.095;35.3546;8.70714;5.30637;0.879168
68;219.456;36.0986;7.45044;2.87173;0.718432
69;179.829;34.7909;5.33262;2.25608;0.64553
70;172.826;30.5009;13.3698;4.32165;0.646707
71;162.934;37.8962;6.25706;14.2674;0.412892
72;190.332;34.4546;6.21168;4.31834;0.298985
73;196.14;44.6075;3.41782;2.23862;0.133001
75;182.975;36.0609;4.33763;3.04249;0.173954
76;193.195;33.7557;4.6994;1.67277;0.415027
78;139.58;124.363;1.09177;1.02191;0.961056
79;165.269;41.2673;9.62135;2.6207;0.7111
81;224.118;46.0781;5.06715;2.78143;0.341908
82;176.666;50.3718;5.70063;2.7873;0.0582387
83;158.299;42.884;5.9653;5.19696;0.468193
84;232.318;51.4878;4.88169;11.918;0.613088
85;201.938;46.179;4.27675;3.61672;0.621535
86;215.237;51.0048;4.90124;5.32783;0.612326
87;182.019;49.9984;4.6948;2.46474;0.263729
88;172.572;43.2892;3.87592;3.29036;0.477851
89;170.475;40.9738;5.74326;3.91868;0.22736
91;160.258;81.2865;0.966052;1.16354;0.182452
92;182.373;42.8589;9.04117;7.42654;0.416211
93;170.362;43.851;12.1286;10.6092;0.2891
94;203.309;42.8283;4.48475;10.6386;0.426385
95;209.208;40.4162;13.2173;11.0995;0.462922
96;191.283;32.8567;5.15479;9.14781;0.666549
97;184.736;38.5104;9.49343;27.3024;0.772462
99;193.367;40.1346;3.56343;4.69902;0.365793
100;204.969;43.0592;6.29426;9.37867;0.044851
101;206.429;43.7384;12.334;4.99763;0.220182
102;184.108;40.355;5.78612;4.26872;0.178606
104;150.256;55.4443;1.22143;1.60468;17.0163
105;179.61;21.2827;8.48664;72.0322;0.542593
106;202.518;26.5981;8.33776;45.4766;0.619622
107;189.659;25.2232;10.0656;55.9241;0.655231
108;160.604;20.3463;27.0886;81.8017;0.0958207
109;202.019;23.1809;9.28904;59.2186;0.151784
110;199.787;33.829;8.36332;45.3448;0.686517
111;190.308;26.2994;12.7606;24.7226;0.914173
112;213.177;10.1486;2.64851;66.1189;0.70826
113;180.912;31.5603;8.4384;10.0946;0.908831
114;173.044;44.0035;6.26242;6.92673;0.703139
115;160.713;36.6971;4.6313;3.47039;0.399433
118;166.709;146.181;1.19286;12.0371;3.3668
120;181.644;81.0051;1.02805;15.3859;0.653243
121;231.828;1.26548;3.54147;11.212;0.758673
122;210.044;10.5896;6.08544;25.9657;0.00766325
123;209.982;22.245;4.18691;29.4274;0.671987
124;178.519;14.706;5.32975;41.5648;0.335051
125;178.449;28.253;4.76706;27.5052;0.622157
126;178.917;36.3906;9.79495;27.8587;0.979632
127;178.03;40.819;6.89637;13.4343;0.623208
128;171.39;40.016;4.15246;13.1359;0.33493
131;189.64;128.45;1.05199;13.1243;0.316964
132;188.751;109.511;1.08661;17.352;0.564278
133;204.752;71.3501;1.18292;18.6443;0.916057
134;203.673;1.49671;2.90634;16.8672;0.735141
135;217.077;1.36795;6.04874;39.9773;0.326766
137;205.91;26.0478;4.49276;42.2211;0.29107
138;161.923;34.7634;11.7148;38.3364;0.913235
139;180.54;34.542;8.02275;20.0861;0.969254
140;181.075;48.8709;10.2523;18.2993;0.603808
141;162.875;32.6405;4.83068;9.09645;0.706773
144;152.921;14.729;7.43799;60.1119;0.304854
145;185.235;27.2612;9.80143;54.8257;0.352558
147;163.758;29.0897;20.0532;89.9524;0.363444
148;175.695;29.4182;18.8709;84.0153;0.932617
149;179.592;29.931;7.04191;69.2537;0.0426507
150;191.865;26.7805;11.8302;22.3968;0.0674549
151;162.337;39.0727;9.23033;11.639;0.868321
152;180.626;37.5594;10.8495;7.04938;0.537693
153;183.505;36.0815;13.8806;9.79044;0.544036
154;198.066;27.6633;8.13346;7.04565;0.890568
156;136.401;78.3132;0.934488;1.353;22.3437
157;170.801;41.0664;4.5353;2.3161;0.0544318
158;176.024;41.6924;11.7979;6.44009;0.184466
159;187.707;39.0535;6.87799;14.3992;0.410797
160;189.95;40.2586;16.1062;11.6932;0.880067
161;189.27;42.521;15.296;33.5596;0.078919
162;188.263;39.4869;9.07542;18.935;0.881581
163;208.826;31.4866;2.6709;3.28964;0.930773
164;189.924;39.4125;10.3356;5.70045;0.955149
165;199.718;41.1782;9.96108;6.47127;0.662592
166;167.009;47.3189;11.4711;2.40788;0.955678
167;159.784;32.3301;7.9016;6.54804;0.167226
169;162.548;51.2564;1.37042;0.968836;6.42498
170;174.878;43.9782;9.62434;4.15893;0.848138
171;176.581;44.7773;4.56508;5.33373;0.79749
172;184.133;43.6934;7.25054;5.97954;0.134203
173;188.632;47.0564;2.10458;2.13795;0.737293
174;193.923;48.8767;5.88885;6.22687;0.742759
175;174.989;48.0092;8.25365;17.5106;0.456167
176;187.082;41.1615;6.76699;5.4398;0.187685
177;162.062;54.3089;1.65128;2.25016;0.502772
178;189.114;44.1758;6.67254;4.6366;0.400426
179;169.676;43.3885;5.46766;3.80042;0.678745
180;169.282;39.3781;4.18241;3.9544;0.642842
182;150.579;47.6906;0.987555;1.48448;680.902
183;190.323;32.8177;2.73448;7.87127;0.570477
184;179.016;33.7125;6.34767;7.89684;0.161595
185;171.958;39.3273;4.38846;10.0998;0.0655117
186;180.731;35.969;5.6326;4.74385;0.22469
187;175.518;39.8936;6.94708;11.4118;0.454953
188;186.21;38.4615;4.72239;27.6476;0.456591
189;178.545;29.0278;11.2379;7.61828;0.78472
190;196.763;31.0486;10.2992;6.20803;0.60078
191;168.795;33.8678;7.4488;3.5924;0.831197
192;173.699;36.9114;1.62389;1.21912;0.495577
193;165.77;25.9898;9.96221;6.82736;0.189743
195;133.689;65.7925;1.09235;2.0227;8.2473
196;178.35;30.3495;6.3012;25.0307;0.580841
197;207.095;36.135;13.2117;28.0372;0.847422
198;148.906;32.0539;12.0656;25.1908;0.175846
199;182.596;44.1949;6.8746;11.9824;0.516574
200;184.416;36.7852;8.39496;32.692;0.284633
201;187.447;37.0652;8.43688;20.0948;0.650281
202;197.64;32.7559;8.90468;6.44038;0.732814
203;184.535;35.6689;2.87381;3.02057;0.84841
204;186.081;34.4643;10.8814;4.06967;0.177501
205;163.962;41.0262;6.52833;4.15121;0.926886
206;152.507;44.9256;2.89857;1.69106;0.264372
207;120.302;145.14;1.30134;1.13295;305.933
208;145.68;22.7267;2.01243;1.12266;430.442
209;151.478;29.3823;2.76143;13.3682;0.595296
210;178.086;43.5467;6.28564;14.0713;0.481358
211;167.638;34.2225;6.18003;17.0732;0.788096
212;164.071;38.569;10.196;16.9914;0.558048
213;172.673;43.3971;5.82156;29.0995;0.683137
214;166.422;46.4615;7.39175;19.4186;0.56171
215;174.457;43.7789;7.89475;3.00505;0.793638
216;159.544;45.7983;7.56445;4.02117;0.451467
217;167.896;38.3186;6.7621;2.37441;0.303007
218;188.787;39.9765;11.9479;6.58492;0.420714
219;186.317;48.0967;2.39151;2.33146;0.348876
221;138.505;70.4739;1.37319;2.49788;6.54452
222;163.121;34.9708;8.28791;3.32398;0.480717
223;166.169;37.8824;9.96238;3.96197;0.836597
224;152.103;33.6655;11.8559;10.4663;0.889356
225;176.533;35.7156;8.71873;5.10619;0.405391
226;176.762;39.1957;5.38338;7.47816;0.194324
227;165.077;34.3553;4.13449;9.80167;0.694049
228;162.196;34.721;8.12359;1.95093;0.832346
229;174.985;41.4745;15.7669;4.32535;0.238512
230;130.478;34.2885;12.372;4.36157;0.182027
231;162.794;36.2804;17.1697;5.79198;0.207994
232;183.032;35.5629;7.44961;4.68316;0.503192
235;157.568;29.5784;0.864686;2.58225;0.944719
236;172.56;27.9923;0.714455;2.46094;0.54264
237;166.787;25.234;0.71381;1.58912;0.89947
238;175.135;36.0966;0.84826;1.79418;0.461375
239;161.406;37.4535;1.16322;3.35905;0.99673
240;167.315;35.0451;1.07948;3.31063;0.373405
241;189.239;24.21;1.30621;1.45111;0.640467
242;171.285;28.1725;1.27437;1.55514;0.550463
243;157.476;29.0473;1.74873;2.14868;0.434755
244;187.833;30.6422;2.32476;1.96855;0.719583
245;195.472;31.3327;1.04924;1.68149;0.279056
261;185.418;47.0888;2.42469;1.77836;0.37159
262;179.125;54.5346;1.44742;1.28692;0.818105
263;210.976;36.6334;0.788548;2.17929;0.577624
264;193.371;39.3356;3.30842;2.43082;0.530588
265;176.773;48.7656;2.7035;1.06011;0.922414
266;191.675;51.3732;2.51664;2.22142;0.703235
267;171.344;49.092;2.06957;2.25405;0.474633
268;170.155;45.3331;2.49966;1.94747;0.266809
269;201.653;47.6855;1.3411;1.41564;0.579501
270;192.473;45.7065;2.17178;2.71169;0.351852
271;222.271;36.6485;1.85274;1.71619;0.341344
273;272.519;7.91626;1.31308;1.46471;0.753775
274;199.21;36.1761;5.09278;1.03547;0.354463
275;182.072;38.1771;4.01018;2.06353;0.74695
276;202.449;35.6644;3.10293;1.37521;0.863897
277;190.469;35.4311;5.14124;1.43889;0.750025
278;188.668;37.54;6.87189;2.65429;0.767668
279;188.052;43.3017;2.97503;1.28873;0.140988
280;209.414;39.132;4.54001;3.67451;0.989518
281;191.475;45.1776;2.1007;1.90379;0.978453
282;164.201;35.0344;4.8147;2.17088;0.511122
283;200.97;36.7588;5.07692;2.19329;0.500026
284;187.136;36.4047;2.69247;1.97163;0.272943
286;358.763;192.374;0.784884;2.11651;5118.34
287;260.187;41.7293;3.39239;1.39277;0.512647
288;199.495;41.715;5.56479;2.21783;0.317583
289;168.547;37.8628;8.9488;1.15471;0.13208
290;194.198;38.1382;3.73749;2.33655;0.701897
291;226.419;39.6331;2.9234;3.19634;0.0233308
292;215.349;48.4003;1.113;0.782186;0.65016
293;188.526;37.3746;8.99611;2.11062;0.411151
294;183.786;38.6245;3.62484;2.77783;0.468453
295;178.964;36.2931;6.62248;1.9228;0.514012
296;186.355;35.1678;6.33175;1.78287;0.26018
297;163.446;42.4668;4.17469;2.94435;0.992624
300;190.863;41.42;2.82065;2.10698;0.287076
301;171.501;48.2589;3.25271;1.37306;0.0636446
302;176.961;49.2075;6.23562;1.87222;0.934916
303;173.344;46.3462;3.14521;2.89567;0.553515
304;177.349;47.417;2.66627;3.71301;0.253544
305;166.377;49.3336;5.54573;3.19247;0.486363
306;240.021;44.9989;1.561;1.71477;0.575386
307;171.925;42.2151;4.63325;2.74155;0.664568
308;557.871;-38.5108;2.40217;5.54962;0.448403
309;193.932;42.9913;4.16799;4.09857;0.218718
310;176.619;36.564;2.20383;2.59352;0.614561
313;211.192;39.3448;3.86664;2.4955;0.225632
314;246.075;43.7355;2.9218;3.63471;0.138187
315;182.738;34.153;4.50007;4.17926;0.165856
316;129.328;43.0964;7.47986;3.0206;0.342831
317;187.622;34.7173;4.51762;1.96397;0.602635
318;752.637;176.527;-nan;45.0811;5993.86
319;189.306;42.3143;7.95817;3.74079;0.137299
320;202.362;43.6169;5.73266;6.70685;0.535636
321;177.03;37.7646;10.4103;4.69282;0.326038
322;199.914;41.4599;5.24401;2.69006;0.787298
323;157.475;30.501;8.05754;4.64254;0.470234
326;174.737;33.2211;5.51058;7.51312;0.700271
327;180.498;36.8831;9.28197;3.79742;0.986292
328;174.241;37.3296;7.0086;1.86367;0.141843
329;174.638;34.6023;12.2519;3.67399;0.258811
330;186.46;39.3715;3.23498;3.6485;0.490872
331;230.192;33.4204;5.68108;3.42931;0.336746
332;172.277;39.9624;7.04994;2.69551;0.983993
333;201.439;38.5036;4.77706;1.89646;0.0344189
334;182.905;37.2004;10.7587;2.60655;0.940629
335;194.777;49.8584;3.15792;0.971246;0.322759
336;192.601;32.723;2.82243;5.28557;0.427998
339;218.354;37.3507;5.66445;2.90847;0.886734
340;220.39;45.3588;3.00707;2.37272;0.327715
341;173.752;43.5765;6.77703;1.82956;0.557604
342;178.459;46.8062;5.19625;3.1483;0.899677
343;192.369;43.4977;5.33911;2.05721;0.045886
344;203.688;44.0166;4.26355;3.80963;0.455797
345;182.169;48.1693;4.40413;6.12994;0.506304
346;202.451;44.662;3.86144;1.76952;0.124955
347;165.876;47.372;4.83434;2.42016;0.312648
348;173.259;63.3652;1.80755;2.23252;0.784603
349;171.402;49.5464;2.02735;1.37328;0.703604
352;186.704;40.3536;5.05963;2.42233;0.811189
353;244.41;41.9465;3.98707;3.1389;0.238728
354;215.443;37.4876;2.36916;2.20554;0.722039
355;165.978;43.9265;6.39359;3.53349;0.302018
356;159.188;41.68;7.30416;3.85257;0.410576
357;206.597;40.1717;10.6506;3.89385;0.349557
358;178.32;41.7969;5.90715;2.50383;0.175701
359;211.483;42.1156;4.94819;3.94149;0.494302
360;186.464;34.9485;6.70928;1.57028;0.414653
361;160.228;43.9775;3.60921;2.19085;0.569734
362;167.745;42.7555;3.65582;1.59991;0.41652
365;192.071;36.9579;3.74713;2.64206;0.791691
366;196.852;43.9993;6.0346;4.17002;0.815219
367;198.16;30.9816;4.29224;1.91629;0.423487
368;220.789;47.0825;4.42952;4.22091;0.283129
370;190.672;38.7892;2.89458;4.76529;0.932776
371;164.802;34.6783;3.75481;2.80432;0.54133
372;171.918;35.9021;11.2847;2.79057;0.608038
373;215.126;35.753;11.2945;3.90087;0.628639
374;203.379;46.3757;3.84284;3.26947;0.801908
375;197.151;34.1378;3.86686;2.43426;0.985513
378;173.448;48.9077;6.60155;2.60215;0.141046
379;206.642;46.9844;7.8213;1.90564;0.986487
380;192.131;46.3099;4.26605;4.15667;0.966261
381;172.097;46.001;6.09519;2.68032;0.548181
382;174.364;43.2699;10.918;5.95908;0.654508
383;203.128;45.9322;3.88106;2.98182;0.431144
384;179.086;44.8488;5.85551;6.64841;0.380367
385;197.553;47.8713;4.66747;4.59952;0.695131
386;203.054;43.827;12.6878;3.74926;0.808248
387;189.549;44.4612;3.80821;1.80635;0.837874
388;190.627;35.2068;1.64252;2.97672;0.146689
390;173.304;89.7417;0.573611;1.98622;0.217231
391;203.517;41.4328;2.75394;3.09382;0.570641
392;186.431;44.9533;5.70696;4.44608;0.374934
393;189.151;45.7613;6.57545;5.78539;0.640563
394;164.717;45.2629;6.20597;4.66408;0.806834
395;184.698;35.9788;6.92386;6.75781;0.266323
396;159.403;45.14;7.49908;2.8353;0.906844
397;205.651;43.1296;2.92253;3.40821;0.0842663
398;189.306;42.3143;4.08981;2.77851;0.744332
399;161.817;41.6364;3.53089;3.60222;0.742844
400;155.794;44.5605;7.90852;1.88815;0.856084
401;171.668;42.2784;6.36021;1.99841;0.0535206
404;185.893;39.508;6.71894;17.7455;0.559083
405;193.859;31.9982;7.40152;15.1166;0.460762
406;184.998;31.5919;5.68404;14.3147;0.375149
407;168.052;37.7988;6.92931;16.4448;0.517618
408;181.259;35.7217;11.8067;18.3216;0.909061
409;194.713;31.9498;3.24599;9.44296;0.643426
410;182.927;40.9208;5.77307;2.05471;0.274083
411;197.966;32.7634;10.8778;4.82194;0.778866
412;161.384;33.4129;13.4089;5.87742;0.647254
413;167.413;41.9706;7.71909;3.6561;0.519963
414;190.217;39.7069;4.30149;3.29365;0.24286
417;164.896;27.3284;5.03625;29.2216;0.922074
418;171.384;39.2277;9.52148;25.069;0.663336
419;144.156;42.4715;8.55495;16.5358;0.28928
420;196.009;38.9427;5.44226;26.1904;0.964601
421;175.607;36.4045;8.61405;13.8549;0.98665
422;164.635;39.7369;6.86177;6.87808;0.363024
423;168.908;39.7899;11.1798;8.56533;0.298732
424;175.365;40.2632;6.81505;5.57432;0.408769
425;157.559;43.1457;11.5962;3.29522;0.313934
426;173.81;40.9825;4.39558;1.73372;0.420284
427;158.615;37.0059;9.29393;2.38595;0.850901
429;185.472;-16.6229;1.12136;1.69521;1.15212
430;192.407;32.2935;4.86647;13.7309;0.19045
431;170.475;40.9738;5.536;8.25666;0.0815281
432;155.288;44.375;2.53624;2.60723;0.383223
433;160.886;44.0497;3.53327;6.93578;0.52665
434;172.001;43.8143;5.43578;4.13328;0.820387
435;168.359;45.4404;4.85758;2.29366;0.739896
436;170.475;40.9738;8.01095;4.53693;0.0663658
437;192.805;45.5174;12.0222;3.88006;0.734535
438;186.963;43.1586;10.3963;5.10206;0.81766
439;166.831;44.0618;3.3311;1.93672;0.686053
440;154.587;41.6368;2.36845;1.07482;0.674669
443;202.81;32.4561;2.6772;3.60439;0.527123
444;221.526;35.3421;4.29548;4.3523;0.186764
445;236.881;35.6627;3.82683;6.17215;0.891218
446;162.656;34.3094;16.1408;4.10816;0.0497096
447;180.448;39.7305;4.7284;4.68237;0.920646
448;182.216;35.8574;2.21443;1.48152;0.894031
449;150.27;37.0912;4.89318;3.23335;0.7092
450;176.885;42.2661;8.04506;3.95268;0.877089
451;197.776;32.7558;4.7792;1.86131;0.17306
452;171.598;34.417;13.1321;3.56405;0.201353
453;160.84;32.8817;4.96399;2.35363;0.473743
456;223.458;37.3195;2.19483;2.52892;0.850525
457;194.047;40.81;3.16081;4.44658;0.642717
458;156.103;37.3702;6.71813;7.55791;0.103892
459;173.056;47.9672;3.24763;5.45135;0.997374
460;154.203;41.4259;8.74464;4.70028;0.101849
462;155.423;40.4592;6.41227;4.06193;0.390003
463;171.734;34.3778;13.2136;5.21226;0.258515
464;189.693;32.3714;15.8347;6.66624;0.712587
465;160.175;41.3738;10.1895;4.11737;0.932882
466;160.705;34.9255;4.71431;1.15151;0.247981
468;174.096;7.07853;0.505283;1.60331;448.6
469;175.775;50.9589;2.83947;2.83093;0.633739
470;172.806;47.8367;1.98701;1.52136;0.304217
471;179.454;52.7032;1.58402;2.60733;0.0803014
472;156.192;50.5151;3.11619;2.23718;0.828931
473;164.365;49.7635;8.23393;5.52879;0.311862
474;181.719;49.3282;3.66148;3.76315;0.0536812
475;188.071;47.9647;2.41581;3.42275;0.974418
476;183.655;42.6938;7.66167;6.88644;0.378295
477;181.847;40.7951;3.48805;3.14825;0.319141
478;150.289;41.9744;6.16154;8.41966;0.844329
479;151.136;41.0232;6.00737;4.62101;0.0825843
482;179.92;40.6286;5.28332;3.0278;0.849414
483;186.981;41.8584;4.89978;4.25889;0.423061
484;155.389;37.6269;9.05898;2.453;0.828372
485;151.722;39.5949;12.242;3.91623;0.116605
486;150.561;31.6063;7.08497;3.35327;0.73216
487;189.875;35.0503;3.77517;5.87498;0.66677
488;192.58;34.7715;5.78898;5.4018;0.863239
489;177.844;35.9804;9.63296;6.36114;0.726087
490;204.626;27.1025;4.23899;3.68675;0.149647
491;168.027;36.9997;7.89908;15.395;0.176177
492;161.187;38.8746;2.12394;10.5565;0.758292
495;163.762;32.1985;1.74686;1.43329;0.85367
496;154.753;30.6923;1.85571;3.21077;0.0612813
497;181.174;31.5591;0.716938;4.35438;0.336305
498;160.194;36.59;1.17761;2.4984;0.701314
499;153.324;36.86;1.06023;3.33514;0.608617
500;192.076;32.9851;2.15501;5.03449;0.196602
501;176.22;33.809;1.35484;2.23155;0.490007
502;183.021;30.4576;2.40945;2.74626;0.0444777
503;184.012;31.6983;2.09839;4.28004;0.209444
504;149.882;34.4306;1.37194;3.99486;0.439223
505;154.409;37.2755;1.31295;3.89629;0.677949
521;187.939;41.5755;1.22257;0.996464;0.499058
522;172.434;42.1899;0.870607;1.77926;0.382512
523;169.358;38.3044;1.15595;1.79344;0.247208
524;155.772;36.3255;1.62656;1.38848;0.161476
525;180.326;44.9869;1.42802;1.56365;0.378238
526;229.511;43.3855;0.768882;1.77027;0.26826
527;178.858;35.9362;0.731109;2.25548;0.276565
528;170.581;71.1074;0.694204;2.67199;0.214106
529;185.862;43.901;1.00877;1.37582;0.832556
530;183.299;50.3932;0.715083;2.69805;0.910623
531;182.801;53.0163;0.760984;3.24357;0.998289
532;172.042;80.2336;1.46967;3.44058;0.577999
533;173.028;70.446;1.617;1.44268;0.239233
534;289.798;67.5313;1.04961;1.21221;0.846497
537;193.443;40.7083;1.48147;1.35704;0.901852
538;179.67;50.7632;1.53351;1.65138;0.621575
539;195.361;41.1924;0.531648;2.07242;0.142172
540;148.359;42.2922;1.0441;1.72138;0.579375
541;136.052;45.0285;0.740233;1.67141;0.849409
542;181.552;52.1439;1.2375;1.61611;0.500578
543;183.805;46.8762;1.4243;2.59933;0.988049
544;158.338;45.0461;1.31516;3.88772;0.86701
545;147.868;50.8254;1.30794;1.68478;0.763552
546;177.911;45.3417;1.13813;2.46893;0.338285
547;162.335;37.99;0.999328;4.63672;0.851263
548;169.255;31.8;0.899858;3.67644;0.765794
549;153.094;18.8408;1.48721;2.56934;8.43694
550;167.111;40.6308;0.766729;1.82675;0.376784
585;162.288;50.2857;0.938987;1.26916;0.798869
586;189.811;52.7993;0.760503;1.89755;0.288028
587;186.678;37.1222;0.866186;1.52019;0.840156
588;166.934;37.6239;2.66668;1.85068;0.853359
590;193.191;32.6434;0.714841;1.64783;0.0640637
591;173.42;18.371;1.28999;0.989948;0.166343
592;204.288;34.1407;0.72503;3.5351;0.0811496
593;168.869;25.2535;1.51564;3.87221;0.0681183
594;164.078;26.2692;0.826374;4.94681;0.117527
595;152.972;28.9234;0.632171;1.52794;0.207189
596;177.99;32.2797;1.35932;0.972047;0.0148144
597;125.561;39.432;0.975164;2.2886;0.52398
598;195.585;17.5166;0.751334;3.9474;0.898535
602;208.844;39.9285;0.728816;0.994595;0.744109
603;277.919;36.2988;1.67883;1.15863;0.0120203
604;232.576;40.4099;0.792309;1.57235;0.152617
605;222.373;39.0962;1.01514;1.78497;0.249995
606;175.984;38.8646;1.61465;1.55092;0.408511
607;167.275;33.537;0.960199;2.10626;0.506
608;148.891;49.006;1.39886;2.30231;0.471067
609;153.691;42.0504;2.41994;2.12017;0.621994
610;173.344;46.3462;0.645888;1.39605;0.919679
611;171.035;36.4163;1.11922;2.41062;0.736127
612;199.925;36.6153;1.29368;2.32984;0.493947
613;173.778;35.8936;0.800209;2.23001;0.535745
614;167.334;42.4399;1.24898;1.39612;0.146621
